Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Term,Credit_History_Available,Housing,Locality,Fraud_Risk
1,1,0,0,1,2253,2033,110,360,1,1,3,f
0,1,0,0,1,2149,3237,178,360,0,0,2,f
0,0,0,1,0,2995,0,60,360,1,1,1,t
0,0,1,1,0,2600,0,160,360,1,0,1,f
1,1,2,1,1,1600,20000,239,360,1,1,1,f
1,1,0,1,1,1025,2773,112,360,1,0,3,f
1,1,0,1,1,3246,1417,138,360,1,1,2,f
1,1,0,1,1,5829,0,138,360,1,0,3,f
0,0,0,0,0,2720,0,80,12,0,1,1,f
1,1,0,1,1,1820,1719,100,360,1,0,1,f
1,1,1,1,1,7250,1667,110,12,0,0,1,f
1,1,0,1,1,14880,0,96,360,1,1,2,f
1,1,0,1,1,2666,4300,121,360,1,1,3,f
0,0,1,0,0,4606,0,81,360,1,1,3,f
1,1,2,1,1,5935,0,133,360,1,0,2,f
1,1,0,1,1,2920,16,87,360,1,1,3,f
1,0,0,0,0,2717,0,60,180,1,1,1,t
0,0,1,1,1,8624,0,150,360,1,1,2,t
1,0,0,1,0,6500,0,105,360,0,0,3,f
1,0,0,1,1,12876,0,405,360,1,1,2,t
1,1,0,1,1,2425,2340,143,360,1,1,2,f
1,0,0,1,0,3750,0,100,360,1,0,1,t
0,0,1,1,0,10047,0,146,240,1,0,2,t
1,0,0,1,0,1926,1851,50,360,1,0,2,t
1,1,0,1,1,2213,1125,146,360,1,1,1,f
1,0,0,1,1,10416,0,187,360,0,0,1,f
0,1,0,0,1,7142,0,138,360,1,0,3,f
1,0,0,1,0,3660,5064,187,360,1,1,2,t
1,1,0,1,1,7901,1833,180,360,1,0,3,f
1,0,3,0,0,4707,1993,148,360,1,0,2,t
1,0,1,1,0,37719,0,152,360,1,1,2,t
1,1,0,1,1,7333,8333,175,300,1,0,3,f
1,1,1,1,1,3466,1210,130,360,1,1,3,f
1,1,2,0,1,4652,0,110,360,1,0,3,f
